"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "horse:reins" "road:car"
"touch:tangible" "sharpen:dull" "polish:tarnished" "sand:rough" "sand:rough" "sharpen:dull"
"organize:cluttered" "cluttered:organize" "use:working" "teach:ignorant" "use:working" "organize:cluttered"
"apologize:offended" "dirty:clean" "unkempt:groom" "replace:missing" "dirty:clean" "apologize:offended"
"discourage:confident" "heat:frozen" "bleach:stain" "groom:unkempt" "groom:unkempt" "discourage:confident"
"cure:disease" "wash:dirty" "destroy:alive" "dim:bright" "destroy:alive" "cure:disease"
"border:mexico" "margin:page" "forest:clearing" "room:wall" "forest:clearing" "margin:page"
"wall:room" "stream:bank" "shelf:wall" "picture:frame" "shelf:wall" "picture:frame"
"shore:lake" "equator:hemispheres" "moat:castle" "sidewalk:yard" "moat:castle" "equator:hemispheres"
"railing:stair" "river:bank" "floor:wall" "mountain:valley" "railing:stair" "mountain:valley"
"door:inside" "tile:grout" "bank:river" "wall:ceiling" "door:inside" "tile:grout"
"frame:photograph" "yard:sidewalk" "window:frame" "ditch:road" "yard:sidewalk" "ditch:road"
"hat:head" "dunes:beach" "pie:crust" "equator:hemispheres" "dunes:beach" "equator:hemispheres"
"frame:photograph" "book:cover" "mountain:valley" "picture:frame" "frame:photograph" "picture:frame"
"sidewalk:yard" "tile:grout" "floor:wall" "beach:dunes" "floor:wall" "tile:grout"
"hem:skirt" "hat:head" "wall:ceiling" "wall:shelf" "wall:shelf" "hat:head"
"edge:cliff" "yard:sidewalk" "stream:bank" "equator:hemisphere" "yard:sidewalk" "equator:hemisphere"
"window:frame" "sill:window" "glass:pane" "wall:room" "glass:pane" "wall:room"
"river:bank" "room:wall" "crust:pie" "porch:house" "river:bank" "porch:house"
"ditch:road" "forest:clearing" "edge:cliff" "frame:photograph" "forest:clearing" "ditch:road"
"sidewalk:yard" "sill:window" "shelf:wall" "equator:hemisphere" "sill:window" "equator:hemisphere"
"pie:crust" "dunes:beach" "moat:castle" "room:wall" "moat:castle" "pie:crust"
"floor:wall" "yard:sidewalk" "border:mexico" "wall:ceiling" "yard:sidewalk" "border:mexico"
"stream:bank" "book:cover" "crust:pie" "glass:pane" "glass:pane" "stream:bank"
"rim:cup" "picture:frame" "ditch:road" "window:frame" "window:frame" "rim:cup"
"door:inside" "mountain:valley" "hat:head" "beach:dunes" "door:inside" "mountain:valley"
"hem:skirt" "shelf:wall" "pie:crust" "wall:shelf" "wall:shelf" "pie:crust"
"yard:sidewalk" "bank:river" "book:cover" "beach:dunes" "yard:sidewalk" "beach:dunes"
"wall:room" "margin:paper" "sidewalk:yard" "railing:stair" "railing:stair" "margin:paper"
"sill:window" "river:bank" "equator:hemisphere" "frame:photograph" "sill:window" "equator:hemisphere"
"dunes:beach" "window:frame" "crust:pie" "margin:page" "dunes:beach" "margin:page"
"door:inside" "hem:skirt" "equator:hemispheres" "floor:wall" "hem:skirt" "equator:hemispheres"
"porch:house" "stream:bank" "border:mexico" "edge:cliff" "border:mexico" "porch:house"
"rim:cup" "glass:pane" "moat:castle" "ditch:road" "glass:pane" "rim:cup"
"sill:window" "bank:river" "shore:lake" "hem:skirt" "hem:skirt" "shore:lake"
"dunes:beach" "equator:hemispheres" "floor:wall" "book:cover" "dunes:beach" "equator:hemispheres"
"stream:bank" "wall:shelf" "mountain:valley" "window:frame" "wall:shelf" "stream:bank"
"yard:sidewalk" "frame:photograph" "porch:house" "room:wall" "yard:sidewalk" "porch:house"
"door:inside" "border:mexico" "picture:frame" "beach:dunes" "door:inside" "picture:frame"
"crust:pie" "rim:cup" "glass:pane" "tile:grout" "glass:pane" "tile:grout"
"margin:paper" "wall:room" "moat:castle" "edge:cliff" "moat:castle" "margin:paper"
"forest:clearing" "margin:page" "equator:hemisphere" "river:bank" "forest:clearing" "margin:page"
"margin:paper" "wall:room" "shore:lake" "dunes:beach" "dunes:beach" "margin:paper"
"picture:frame" "sidewalk:yard" "equator:hemispheres" "hem:skirt" "hem:skirt" "equator:hemispheres"
"wall:ceiling" "river:bank" "margin:page" "mountain:valley" "wall:ceiling" "margin:page"
"pie:crust" "crust:pie" "glass:pane" "tile:grout" "glass:pane" "tile:grout"
"room:wall" "hat:head" "beach:dunes" "equator:hemisphere" "room:wall" "equator:hemisphere"
"shelf:wall" "bank:river" "edge:cliff" "book:cover" "shelf:wall" "edge:cliff"
"border:mexico" "frame:photograph" "sill:window" "door:inside" "sill:window" "border:mexico"
"moat:castle" "railing:stair" "porch:house" "yard:sidewalk" "railing:stair" "porch:house"
"hat:head" "stream:bank" "moat:castle" "room:wall" "moat:castle" "stream:bank"
"edge:cliff" "beach:dunes" "wall:ceiling" "margin:page" "wall:ceiling" "margin:page"
"yard:sidewalk" "mountain:valley" "shelf:wall" "forest:clearing" "forest:clearing" "mountain:valley"
"bank:river" "picture:frame" "glass:pane" "dunes:beach" "glass:pane" "picture:frame"
"crust:pie" "wall:room" "window:frame" "door:inside" "door:inside" "wall:room"
"sill:window" "floor:wall" "book:cover" "railing:stair" "railing:stair" "book:cover"
"equator:hemisphere" "border:mexico" "margin:paper" "sidewalk:yard" "sidewalk:yard" "margin:paper"
"wall:shelf" "bank:river" "stream:bank" "margin:page" "wall:shelf" "margin:page"
"wall:ceiling" "room:wall" "door:inside" "dunes:beach" "dunes:beach" "room:wall"
"shelf:wall" "sidewalk:yard" "moat:castle" "mountain:valley" "moat:castle" "mountain:valley"
"forest:clearing" "wall:room" "sill:window" "porch:house" "forest:clearing" "porch:house"
"frame:photograph" "railing:stair" "yard:sidewalk" "book:cover" "railing:stair" "book:cover"
"river:bank" "hat:head" "shore:lake" "equator:hemisphere" "river:bank" "equator:hemisphere"
"hem:skirt" "equator:hemispheres" "rim:cup" "tile:grout" "hem:skirt" "tile:grout"
"picture:frame" "window:frame" "edge:cliff" "glass:pane" "glass:pane" "picture:frame"
"floor:wall" "crust:pie" "beach:dunes" "margin:paper" "crust:pie" "margin:paper"
"border:mexico" "forest:clearing" "equator:hemisphere" "hat:head" "forest:clearing" "equator:hemisphere"
"mountain:valley" "sidewalk:yard" "rim:cup" "picture:frame" "sidewalk:yard" "rim:cup"
"moat:castle" "sill:window" "wall:ceiling" "shelf:wall" "moat:castle" "shelf:wall"
"edge:cliff" "door:inside" "crust:pie" "railing:stair" "railing:stair" "edge:cliff"
"equator:hemispheres" "bank:river" "floor:wall" "hem:skirt" "hem:skirt" "equator:hemispheres"
"glass:pane" "wall:shelf" "wall:room" "pie:crust" "glass:pane" "wall:room"
"porch:house" "shore:lake" "book:cover" "river:bank" "river:bank" "porch:house"
"sidewalk:yard" "frame:photograph" "yard:sidewalk" "moat:castle" "moat:castle" "sidewalk:yard"
"margin:page" "dunes:beach" "mountain:valley" "edge:cliff" "dunes:beach" "margin:page"
"rim:cup" "beach:dunes" "porch:house" "hem:skirt" "hem:skirt" "porch:house"
"equator:hemispheres" "equator:hemisphere" "ditch:road" "wall:ceiling" "wall:ceiling" "equator:hemispheres"
"border:mexico" "sill:window" "picture:frame" "crust:pie" "sill:window" "picture:frame"
"pie:crust" "bank:river" "book:cover" "margin:paper" "bank:river" "margin:paper"
"forest:clearing" "stream:bank" "shore:lake" "river:bank" "forest:clearing" "stream:bank"
"room:wall" "door:inside" "wall:room" "hat:head" "door:inside" "wall:room"
"glass:pane" "shelf:wall" "shore:lake" "yard:sidewalk" "glass:pane" "shore:lake"
"accident:damage" "injury:pain" "cold:sneeze" "workout:sweat" "injury:pain" "accident:damage"
"loss:grief" "tragedy:tears" "explosion:damage" "sweat:run" "loss:grief" "explosion:damage"
"hit:injury" "response:stimulus" "stress:headache" "germs:sickness" "stress:headache" "germs:sickness"
"tiredness:sleep" "bath:cleanliness" "sugar:energy" "disease:sickness" "disease:sickness" "tiredness:sleep"
"education:expertise" "sadness:tears" "experience:confidence" "boredom:repetition" "sadness:tears" "education:expertise"
"digging:hole" "showering:cleanliness" "illness:discomfort" "fire:burns" "illness:discomfort" "showering:cleanliness"
"exercise:fitness" "question:answer" "sweating:odor" "study:learning" "study:learning" "exercise:fitness"
"disagreement:anger" "exercise:fatigue" "headache:stress" "sow:germinate" "disagreement:anger" "exercise:fatigue"
"eating:fullness" "sex:pregnancy" "food:fullness" "learning:study" "learning:study" "eating:fullness"
"heater:warmth" "stimulus:response" "yelling:anger" "run:sweat" "yelling:anger" "run:sweat"
"repetition:boredom" "sow:germinate" "question:answer" "stimulus:response" "question:answer" "repetition:boredom"
"disease:sickness" "germs:sickness" "exercise:fatigue" "exercise:fitness" "disease:sickness" "germs:sickness"
"education:expertise" "workout:sweat" "sex:pregnancy" "repetition:boredom" "workout:sweat" "education:expertise"
"accident:damage" "sugar:energy" "fire:burns" "cold:sneeze" "cold:sneeze" "fire:burns"
"sweating:odor" "boredom:repetition" "hit:injury" "heater:warmth" "sweating:odor" "hit:injury"
"run:sweat" "sweat:run" "learning:study" "experience:confidence" "learning:study" "experience:confidence"
"study:learning" "illness:discomfort" "headache:stress" "loss:grief" "study:learning" "headache:stress"
"response:stimulus" "food:fullness" "stress:headache" "injury:pain" "stress:headache" "food:fullness"
"tragedy:tears" "digging:hole" "showering:cleanliness" "bath:cleanliness" "tragedy:tears" "showering:cleanliness"
"disagreement:anger" "explosion:damage" "yelling:anger" "eating:fullness" "disagreement:anger" "eating:fullness"
"sadness:tears" "tiredness:sleep" "digging:hole" "disagreement:anger" "disagreement:anger" "tiredness:sleep"
"showering:cleanliness" "accident:damage" "loss:grief" "stimulus:response" "loss:grief" "showering:cleanliness"
"sow:germinate" "heater:warmth" "workout:sweat" "stress:headache" "stress:headache" "heater:warmth"
"study:learning" "exercise:fatigue" "explosion:damage" "sex:pregnancy" "study:learning" "explosion:damage"
"germs:sickness" "run:sweat" "illness:discomfort" "response:stimulus" "illness:discomfort" "germs:sickness"
"sweating:odor" "food:fullness" "education:expertise" "disease:sickness" "disease:sickness" "education:expertise"
"boredom:repetition" "sweat:run" "learning:study" "yelling:anger" "learning:study" "boredom:repetition"
"question:answer" "sugar:energy" "bath:cleanliness" "experience:confidence" "question:answer" "experience:confidence"
"tiredness:sleep" "hit:injury" "fire:burns" "cold:sneeze" "cold:sneeze" "tiredness:sleep"
"sadness:tears" "exercise:fitness" "tragedy:tears" "headache:stress" "sadness:tears" "exercise:fitness"
"eating:fullness" "injury:pain" "repetition:boredom" "yelling:anger" "yelling:anger" "eating:fullness"
"eating:fullness" "learning:study" "sweating:odor" "question:answer" "learning:study" "eating:fullness"
"germs:sickness" "fire:burns" "experience:confidence" "digging:hole" "digging:hole" "germs:sickness"
"exercise:fatigue" "education:expertise" "stimulus:response" "sow:germinate" "sow:germinate" "education:expertise"
"heater:warmth" "tragedy:tears" "food:fullness" "accident:damage" "tragedy:tears" "food:fullness"
"hit:injury" "tiredness:sleep" "injury:pain" "illness:discomfort" "injury:pain" "tiredness:sleep"
"explosion:damage" "exercise:fitness" "run:sweat" "bath:cleanliness" "run:sweat" "explosion:damage"
"boredom:repetition" "loss:grief" "cold:sneeze" "showering:cleanliness" "loss:grief" "showering:cleanliness"
"sugar:energy" "sadness:tears" "response:stimulus" "repetition:boredom" "sadness:tears" "repetition:boredom"
"workout:sweat" "headache:stress" "study:learning" "sex:pregnancy" "study:learning" "sex:pregnancy"
"sweat:run" "disagreement:anger" "stress:headache" "disease:sickness" "disagreement:anger" "sweat:run"
"fire:burns" "exercise:fitness" "workout:sweat" "run:sweat" "workout:sweat" "exercise:fitness"
"explosion:damage" "heater:warmth" "showering:cleanliness" "stress:headache" "stress:headache" "explosion:damage"
"stimulus:response" "response:stimulus" "disease:sickness" "sadness:tears" "sadness:tears" "response:stimulus"
"experience:confidence" "learning:study" "study:learning" "disagreement:anger" "study:learning" "experience:confidence"
"germs:sickness" "sweat:run" "exercise:fatigue" "education:expertise" "sweat:run" "germs:sickness"
"headache:stress" "boredom:repetition" "food:fullness" "sugar:energy" "headache:stress" "boredom:repetition"
"accident:damage" "sex:pregnancy" "sow:germinate" "tiredness:sleep" "sow:germinate" "tiredness:sleep"
"sweating:odor" "hit:injury" "repetition:boredom" "bath:cleanliness" "sweating:odor" "hit:injury"
"question:answer" "eating:fullness" "yelling:anger" "illness:discomfort" "yelling:anger" "eating:fullness"
"loss:grief" "cold:sneeze" "injury:pain" "tragedy:tears" "loss:grief" "tragedy:tears"
"digging:hole" "showering:cleanliness" "bath:cleanliness" "food:fullness" "food:fullness" "showering:cleanliness"
"exercise:fitness" "experience:confidence" "cold:sneeze" "germs:sickness" "cold:sneeze" "germs:sickness"
"tiredness:sleep" "disagreement:anger" "boredom:repetition" "repetition:boredom" "disagreement:anger" "tiredness:sleep"
"headache:stress" "tragedy:tears" "response:stimulus" "illness:discomfort" "illness:discomfort" "tragedy:tears"
"question:answer" "sadness:tears" "sweating:odor" "stress:headache" "stress:headache" "sweating:odor"
"hit:injury" "workout:sweat" "learning:study" "fire:burns" "learning:study" "hit:injury"
"accident:damage" "education:expertise" "sow:germinate" "run:sweat" "sow:germinate" "education:expertise"
"stimulus:response" "digging:hole" "sex:pregnancy" "injury:pain" "injury:pain" "digging:hole"
"study:learning" "eating:fullness" "sugar:energy" "explosion:damage" "study:learning" "eating:fullness"
"exercise:fatigue" "disease:sickness" "heater:warmth" "yelling:anger" "yelling:anger" "exercise:fatigue"
"loss:grief" "sweat:run" "tiredness:sleep" "education:expertise" "loss:grief" "tiredness:sleep"
"disagreement:anger" "food:fullness" "accident:damage" "hit:injury" "disagreement:anger" "hit:injury"
"headache:stress" "injury:pain" "stimulus:response" "showering:cleanliness" "injury:pain" "showering:cleanliness"
"illness:discomfort" "sweat:run" "question:answer" "repetition:boredom" "question:answer" "repetition:boredom"
"stress:headache" "germs:sickness" "run:sweat" "sadness:tears" "stress:headache" "germs:sickness"
"cold:sneeze" "exercise:fitness" "explosion:damage" "fire:burns" "cold:sneeze" "explosion:damage"
"disease:sickness" "learning:study" "eating:fullness" "workout:sweat" "learning:study" "eating:fullness"
"response:stimulus" "tragedy:tears" "yelling:anger" "loss:grief" "loss:grief" "tragedy:tears"
"digging:hole" "bath:cleanliness" "sex:pregnancy" "study:learning" "study:learning" "digging:hole"
"sugar:energy" "experience:confidence" "sow:germinate" "sweating:odor" "sow:germinate" "experience:confidence"
"exercise:fatigue" "boredom:repetition" "heater:warmth" "loss:grief" "loss:grief" "exercise:fatigue"
"headache:stress" "explosion:damage" "disagreement:anger" "learning:study" "learning:study" "explosion:damage"
"stimulus:response" "workout:sweat" "illness:discomfort" "experience:confidence" "illness:discomfort" "experience:confidence"
"eating:fullness" "sweat:run" "repetition:boredom" "sadness:tears" "sadness:tears" "eating:fullness"
"sow:germinate" "run:sweat" "food:fullness" "stress:headache" "stress:headache" "food:fullness"
"tragedy:tears" "sex:pregnancy" "digging:hole" "hit:injury" "tragedy:tears" "hit:injury"
"fire:burns" "germs:sickness" "boredom:repetition" "sweating:odor" "sweating:odor" "germs:sickness"
"showering:cleanliness" "yelling:anger" "cold:sneeze" "response:stimulus" "yelling:anger" "showering:cleanliness"
"exercise:fatigue" "bath:cleanliness" "question:answer" "injury:pain" "question:answer" "exercise:fatigue"
"education:expertise" "accident:damage" "study:learning" "tiredness:sleep" "study:learning" "tiredness:sleep"
"heater:warmth" "sugar:energy" "exercise:fitness" "disease:sickness" "disease:sickness" "exercise:fitness"
"illness:discomfort" "showering:cleanliness" "workout:sweat" "sadness:tears" "illness:discomfort" "showering:cleanliness"
"hit:injury" "response:stimulus" "sweat:run" "run:sweat" "response:stimulus" "hit:injury"
"stimulus:response" "exercise:fatigue" "food:fullness" "heater:warmth" "stimulus:response" "exercise:fatigue"
"yelling:anger" "stress:headache" "loss:grief" "fire:burns" "loss:grief" "fire:burns"
"cold:sneeze" "sugar:energy" "boredom:repetition" "education:expertise" "cold:sneeze" "education:expertise"
"explosion:damage" "repetition:boredom" "exercise:fitness" "learning:study" "learning:study" "explosion:damage"
"disease:sickness" "experience:confidence" "sex:pregnancy" "accident:damage" "disease:sickness" "experience:confidence"
"injury:pain" "digging:hole" "germs:sickness" "sow:germinate" "injury:pain" "germs:sickness"
"disagreement:anger" "study:learning" "bath:cleanliness" "eating:fullness" "study:learning" "eating:fullness"
"question:answer" "headache:stress" "tiredness:sleep" "sweating:odor" "question:answer" "tiredness:sleep"
"tragedy:tears" "loss:grief" "learning:study" "sow:germinate" "loss:grief" "tragedy:tears"
"disagreement:anger" "sugar:energy" "boredom:repetition" "response:stimulus" "disagreement:anger" "boredom:repetition"
"accident:damage" "experience:confidence" "stress:headache" "study:learning" "study:learning" "experience:confidence"
"repetition:boredom" "stimulus:response" "workout:sweat" "germs:sickness" "workout:sweat" "germs:sickness"
"yelling:anger" "cold:sneeze" "tragedy:tears" "sweating:odor" "yelling:anger" "tragedy:tears"
"food:fullness" "hit:injury" "question:answer" "sweat:run" "question:answer" "hit:injury"
"headache:stress" "injury:pain" "explosion:damage" "tiredness:sleep" "injury:pain" "tiredness:sleep"
"sex:pregnancy" "bath:cleanliness" "illness:discomfort" "exercise:fatigue" "illness:discomfort" "exercise:fatigue"
"run:sweat" "digging:hole" "disease:sickness" "showering:cleanliness" "disease:sickness" "showering:cleanliness"
"education:expertise" "fire:burns" "heater:warmth" "exercise:fitness" "heater:warmth" "education:expertise"
"eating:fullness" "sadness:tears" "cold:sneeze" "germs:sickness" "cold:sneeze" "germs:sickness"
"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "advertisement:desire" "productive:fruitful"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "desire:advertisement" "hug:comfort"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "aphrodisiac:lust" "food:nourishment"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "medicine:recovery"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "heroin:euphoria"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "honey:sweetness" "aspirin:healing"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "hug:comfort"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "tylenol:relief" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "blow:pain" "aspirin:healing"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "desire:advertisement" "medicine:recovery"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "sweetness:honey" "exercise:fitness"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "lock:security" "education:enlightenment"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "insult:provocation" "hug:comfort"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "steroids:muscles" "joke:laughter"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "exercise:fitness"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "lock:security" "smile:friendship"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "transportation:automobile" "dog:companionship"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "heroin:euphoria"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "desire:advertisement" "food:nourishment"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "fire:warmth" "food:nourishment"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "water:hydration"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "tylenol:relief" "gasoline:fuel"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "lock:security" "heroin:euphoria"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "honey:sweetness" "productive:fruitful"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "sweetness:honey" "joke:laughter"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "fidelity:devotion" "exercise:fitness"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "aphrodisiac:lust" "rain:damp"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "honey:sweetness" "water:hydration"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "transportation:automobile" "food:nourishment"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "joke:laughter" "education:enlightenment"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "coat:warmth" "heroin:euphoria"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "lock:security" "tylenol:relief"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "infidelity:divorce" "water:hydration"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "sweetness:honey" "productive:fruitful"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "medicine:recovery" "rain:damp"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "honey:sweetness" "dog:companionship"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "aphrodisiac:lust" "heroin:euphoria"
"infidelity:divorce" "sweetness:honey" "tylenol:relief" "desire:advertisement" "infidelity:divorce" "tylenol:relief"
"joke:laughter" "dog:companionship" "salt:flavor" "euphoria:heroin" "euphoria:heroin" "dog:companionship"
"glue:adhesion" "coat:warmth" "rain:damp" "hug:comfort" "glue:adhesion" "rain:damp"
"advertisement:desire" "fidelity:devotion" "water:hydration" "combustion:fire" "fidelity:devotion" "water:hydration"
"insult:provocation" "food:nourishment" "smile:friendship" "blow:pain" "insult:provocation" "food:nourishment"
"productive:fruitful" "aspirin:healing" "education:enlightenment" "transportation:automobile" "transportation:automobile" "education:enlightenment"
"punch:pain" "bulb:light" "medicine:recovery" "salt:flavor" "bulb:light" "punch:pain"
"transportation:automobile" "education:enlightenment" "gasoline:fuel" "productive:fruitful" "transportation:automobile" "education:enlightenment"
"combustion:fire" "sweetness:honey" "heroin:euphoria" "tylenol:relief" "sweetness:honey" "heroin:euphoria"
"euphoria:heroin" "bulb:light" "glue:adhesion" "rain:damp" "euphoria:heroin" "rain:damp"
"desire:advertisement" "fidelity:devotion" "alcohol:drunkenness" "lock:security" "lock:security" "alcohol:drunkenness"
"joke:laughter" "automobile:transportation" "insult:provocation" "water:hydration" "insult:provocation" "water:hydration"
"aspirin:healing" "fire:warmth" "punch:pain" "steroids:muscles" "fire:warmth" "aspirin:healing"
"desire:advertisement" "smile:friendship" "transportation:automobile" "glue:adhesion" "transportation:automobile" "smile:friendship"
"rain:damp" "insult:provocation" "sweetness:honey" "alcohol:drunkenness" "sweetness:honey" "rain:damp"
"combustion:fire" "punch:pain" "automobile:transportation" "tylenol:relief" "punch:pain" "automobile:transportation"
"aspirin:healing" "coat:warmth" "water:hydration" "medicine:recovery" "coat:warmth" "water:hydration"
"euphoria:heroin" "lock:security" "food:nourishment" "salt:flavor" "lock:security" "food:nourishment"
"honey:sweetness" "joke:laughter" "advertisement:desire" "infidelity:divorce" "infidelity:divorce" "joke:laughter"
"gasoline:fuel" "sweetness:honey" "rain:damp" "aspirin:healing" "sweetness:honey" "rain:damp"
"productive:fruitful" "exercise:fitness" "food:nourishment" "tylenol:relief" "tylenol:relief" "food:nourishment"
"punch:pain" "medicine:recovery" "insult:provocation" "glue:adhesion" "glue:adhesion" "punch:pain"
"lock:security" "transportation:automobile" "automobile:transportation" "fire:warmth" "lock:security" "automobile:transportation"
"desire:advertisement" "joke:laughter" "water:hydration" "coat:warmth" "desire:advertisement" "water:hydration"
"smile:friendship" "fidelity:devotion" "infidelity:divorce" "combustion:fire" "fidelity:devotion" "smile:friendship"
"dog:companionship" "gasoline:fuel" "glue:adhesion" "infidelity:divorce" "infidelity:divorce" "dog:companionship"
"hammer:pound" "photograph:camera" "car:drive" "telephone:call" "car:drive" "telephone:call"
"needle:sew" "bed:sleep" "handle:turn" "camera:photograph" "camera:photograph" "handle:turn"
"calculator:add" "drive:car" "fork:eat" "blender:puree" "calculator:add" "drive:car"
"oven:cook" "stove:cook" "sweep:broom" "phone:call" "sweep:broom" "stove:cook"
"dollar:purchase" "cigarette:smoke" "pencil:write" "call:phone" "pencil:write" "dollar:purchase"
"cook:stove" "stab:knife" "broom:sweep" "airplane:fly" "cook:stove" "stab:knife"
"shovel:dig" "pen:write" "eat:fork" "phone:call" "pen:write" "phone:call"
"shovel:dig" "oven:cook" "call:phone" "telephone:call" "call:phone" "telephone:call"
"car:drive" "pencil:write" "handle:turn" "cigarette:smoke" "pencil:write" "handle:turn"
"needle:sew" "dollar:purchase" "airplane:fly" "pen:write" "needle:sew" "airplane:fly"
"blender:puree" "stove:cook" "knife:cut" "calculator:add" "calculator:add" "stove:cook"
"photograph:camera" "stab:knife" "sleep:bed" "bed:sleep" "bed:sleep" "stab:knife"
"drive:car" "broom:sweep" "fork:eat" "cook:stove" "cook:stove" "drive:car"
"car:drive" "photograph:camera" "eat:fork" "camera:photograph" "camera:photograph" "eat:fork"
"calculator:add" "bed:sleep" "dollar:purchase" "call:phone" "calculator:add" "dollar:purchase"
"pencil:write" "blender:puree" "airplane:fly" "sweep:broom" "pencil:write" "airplane:fly"
"stab:knife" "cook:stove" "knife:cut" "needle:sew" "cook:stove" "stab:knife"
"fork:eat" "stove:cook" "shovel:dig" "pen:write" "pen:write" "stove:cook"
"broom:sweep" "hammer:pound" "phone:call" "cigarette:smoke" "broom:sweep" "phone:call"
"handle:turn" "calculator:add" "sweep:broom" "drive:car" "calculator:add" "handle:turn"
"bed:sleep" "airplane:fly" "stove:cook" "car:drive" "bed:sleep" "airplane:fly"
"call:phone" "stab:knife" "hammer:pound" "cook:stove" "cook:stove" "stab:knife"
"pencil:write" "oven:cook" "camera:photograph" "dollar:purchase" "camera:photograph" "oven:cook"
"blender:puree" "cigarette:smoke" "phone:call" "telephone:call" "cigarette:smoke" "phone:call"
"needle:sew" "fork:eat" "photograph:camera" "eat:fork" "needle:sew" "eat:fork"
"knife:cut" "shovel:dig" "broom:sweep" "pen:write" "broom:sweep" "knife:cut"
"blender:puree" "hammer:pound" "car:drive" "eat:fork" "car:drive" "eat:fork"
"call:phone" "needle:sew" "telephone:call" "airplane:fly" "call:phone" "airplane:fly"
"stove:cook" "photograph:camera" "pen:write" "sweep:broom" "sweep:broom" "stove:cook"
"bed:sleep" "sleep:bed" "shovel:dig" "pencil:write" "bed:sleep" "shovel:dig"
"cook:stove" "camera:photograph" "cigarette:smoke" "oven:cook" "camera:photograph" "oven:cook"
"phone:call" "calculator:add" "handle:turn" "knife:cut" "calculator:add" "handle:turn"
"fork:eat" "broom:sweep" "camera:photograph" "car:drive" "camera:photograph" "fork:eat"
"stove:cook" "eat:fork" "sleep:bed" "hammer:pound" "sleep:bed" "stove:cook"
"call:phone" "shovel:dig" "oven:cook" "telephone:call" "call:phone" "telephone:call"
"sweep:broom" "dollar:purchase" "broom:sweep" "drive:car" "broom:sweep" "drive:car"
"phone:call" "calculator:add" "photograph:camera" "pencil:write" "calculator:add" "phone:call"
"needle:sew" "pen:write" "handle:turn" "blender:puree" "needle:sew" "handle:turn"
"airplane:fly" "stab:knife" "fork:eat" "knife:cut" "fork:eat" "stab:knife"
"pencil:write" "photograph:camera" "blender:puree" "oven:cook" "pencil:write" "photograph:camera"
"dollar:purchase" "broom:sweep" "call:phone" "stab:knife" "broom:sweep" "stab:knife"
